,contestID,choiceID,count,cont_ch
1055,3006,1,0,3006_1
1056,3006,2,0,3006_2
1057,3031,1,0,3031_1
1058,3031,2,0,3031_2
1059,3036,1,0,3036_1
1060,7369,1,0,7369_1
1061,4021,3760,0,4021_3760
1062,4021,3765,0,4021_3765
1063,4021,3770,0,4021_3770
1064,8006,1,0,8006_1
1065,8006,2,0,8006_2
1066,8014,1,0,8014_1
1067,8014,2,0,8014_2
1068,8006,1,0,8006_1
1069,8006,2,0,8006_2
1070,8014,1,0,8014_1
1071,8014,2,0,8014_2
1072,352,505,0,352_505
1073,351,495,0,351_495
1074,351,500,0,351_500
1075,182,110,0,182_110
1076,182,115,0,182_115
1077,182,120,0,182_120
1078,182,130,0,182_130
1079,182,135,0,182_135
1080,182,140,0,182_140
1081,192,155,0,192_155
1082,192,160,0,192_160
1083,192,165,0,192_165
1084,192,170,0,192_170
1085,192,175,0,192_175
1086,192,180,0,192_180
1087,192,185,0,192_185
1088,192,190,0,192_190
1089,202,200,0,202_200
1090,212,215,0,212_215
1091,222,225,0,222_225
1092,382,575,0,382_575
1093,382,580,0,382_580
1094,382,585,0,382_585
1095,382,590,0,382_590
1096,382,595,0,382_595
1097,382,600,0,382_600
1098,382,605,0,382_605
1099,676,915,0,676_915
1100,676,920,0,676_920
1101,677,925,0,677_925
1102,677,930,0,677_930
1103,1862,1950,0,1862_1950
1104,3007,1,0,3007_1
1105,3032,1,0,3032_1
1106,3032,2,0,3032_2
1107,4022,3775,0,4022_3775
1108,4022,3780,0,4022_3780
1109,9040,1,0,9040_1
1110,181,100,0,181_100
1111,181,105,0,181_105
1112,191,145,0,191_145
1113,191,150,0,191_150
1114,201,195,0,201_195
1115,211,210,0,211_210
1116,221,220,0,221_220
1117,381,570,0,381_570
1118,1861,1940,0,1861_1940
1119,1861,1945,0,1861_1945
1120,3006,1,0,3006_1
1121,3006,2,0,3006_2
1122,3031,1,0,3031_1
1123,3031,2,0,3031_2
1124,3036,1,0,3036_1
1125,7369,1,0,7369_1
1126,4021,3760,0,4021_3760
1127,4021,3765,0,4021_3765
1128,4021,3770,0,4021_3770
1129,4571,3755,0,4571_3755
1130,382,575,0,382_575
1131,382,580,0,382_580
1132,382,585,0,382_585
1133,382,590,0,382_590
1134,382,595,0,382_595
1135,382,600,0,382_600
1136,382,605,0,382_605
1137,381,570,0,381_570
1138,182,110,0,182_110
1139,182,115,0,182_115
1140,182,120,0,182_120
1141,182,130,0,182_130
1142,182,135,0,182_135
1143,182,140,0,182_140
1144,192,155,0,192_155
1145,192,160,0,192_160
1146,192,165,0,192_165
1147,192,170,0,192_170
1148,192,175,0,192_175
1149,192,180,0,192_180
1150,192,185,0,192_185
1151,192,190,0,192_190
1152,202,200,0,202_200
1153,212,215,0,212_215
1154,222,225,0,222_225
1155,382,575,0,382_575
1156,382,580,0,382_580
1157,382,585,0,382_585
1158,382,590,0,382_590
1159,382,595,0,382_595
1160,382,600,0,382_600
1161,382,605,0,382_605
1162,676,915,0,676_915
1163,676,920,0,676_920
1164,677,925,0,677_925
1165,677,930,0,677_930
1166,1862,1950,0,1862_1950
1167,3007,1,0,3007_1
1168,3032,1,0,3032_1
1169,3032,2,0,3032_2
1170,4022,3775,0,4022_3775
1171,4022,3780,0,4022_3780
1172,9042,1,0,9042_1
1173,181,100,0,181_100
1174,181,105,0,181_105
1175,191,145,0,191_145
1176,191,150,0,191_150
1177,201,195,0,201_195
1178,211,210,0,211_210
1179,221,220,0,221_220
1180,381,570,0,381_570
1181,1861,1940,0,1861_1940
1182,1861,1945,0,1861_1945
1183,3006,1,0,3006_1
1184,3006,2,0,3006_2
1185,3031,1,0,3031_1
1186,3031,2,0,3031_2
1187,3036,1,0,3036_1
1188,7369,1,0,7369_1
1189,4021,3760,0,4021_3760
1190,4021,3765,0,4021_3765
1191,4021,3770,0,4021_3770
1192,4571,3755,0,4571_3755
1193,382,575,0,382_575
1194,382,580,0,382_580
1195,382,585,0,382_585
1196,382,590,0,382_590
1197,382,595,0,382_595
1198,382,600,0,382_600
1199,382,605,0,382_605
1200,381,570,0,381_570
1201,182,110,0,182_110
1202,182,115,0,182_115
1203,182,120,0,182_120
1204,182,130,0,182_130
1205,182,135,0,182_135
1206,182,140,0,182_140
1207,192,155,0,192_155
1208,192,160,0,192_160
1209,192,165,0,192_165
1210,192,170,0,192_170
1211,192,175,0,192_175
1212,192,180,0,192_180
1213,192,185,0,192_185
1214,192,190,0,192_190
1215,202,200,0,202_200
1216,212,215,0,212_215
1217,222,225,0,222_225
1218,382,575,0,382_575
1219,382,580,0,382_580
1220,382,585,0,382_585
1221,382,590,0,382_590
1222,382,595,0,382_595
1223,382,600,0,382_600
1224,382,605,0,382_605
1225,676,915,0,676_915
1226,676,920,0,676_920
1227,677,925,0,677_925
1228,677,930,0,677_930
1229,1112,1220,0,1112_1220
1230,2022,2120,0,2022_2120
1231,3007,1,0,3007_1
1232,3032,1,0,3032_1
1233,3032,2,0,3032_2
1234,4022,3775,0,4022_3775
1235,4022,3780,0,4022_3780
1236,9042,1,0,9042_1
1237,181,100,0,181_100
1238,181,105,0,181_105
1239,191,145,0,191_145
1240,191,150,0,191_150
1241,201,195,0,201_195
1242,211,210,0,211_210
1243,221,220,0,221_220
1244,381,570,0,381_570
1245,1111,1215,0,1111_1215
1246,2021,2115,0,2021_2115
1247,3006,1,0,3006_1
1248,3006,2,0,3006_2
1249,3031,1,0,3031_1
1250,3031,2,0,3031_2
1251,3036,1,0,3036_1
1252,7369,1,0,7369_1
1253,4021,3760,0,4021_3760
1254,4021,3765,0,4021_3765
1255,4021,3770,0,4021_3770
1256,4571,3755,0,4571_3755
1257,182,110,0,182_110
1258,182,115,0,182_115
1259,182,120,0,182_120
1260,182,130,0,182_130
1261,182,135,0,182_135
1262,182,140,0,182_140
1263,192,155,0,192_155
1264,192,160,0,192_160
1265,192,165,0,192_165
1266,192,170,0,192_170
1267,192,175,0,192_175
1268,192,180,0,192_180
1269,192,185,0,192_185
1270,192,190,0,192_190
1271,202,200,0,202_200
1272,212,215,0,212_215
1273,222,225,0,222_225
1274,382,575,0,382_575
1275,382,580,0,382_580
1276,382,585,0,382_585
1277,382,590,0,382_590
1278,382,595,0,382_595
1279,382,600,0,382_600
1280,382,605,0,382_605
1281,676,915,0,676_915
1282,676,920,0,676_920
1283,677,925,0,677_925
1284,677,930,0,677_930
1285,1862,1950,0,1862_1950
1286,3007,1,0,3007_1
1287,3032,1,0,3032_1
1288,3032,2,0,3032_2
1289,3097,1,0,3097_1
1290,4022,3775,0,4022_3775
1291,4022,3780,0,4022_3780
1292,9044,1,0,9044_1
1293,181,100,0,181_100
1294,181,105,0,181_105
1295,191,145,0,191_145
1296,191,150,0,191_150
1297,201,195,0,201_195
1298,211,210,0,211_210
1299,221,220,0,221_220
1300,381,570,0,381_570
1301,1861,1940,0,1861_1940
1302,1861,1945,0,1861_1945
1303,3006,1,0,3006_1
1304,3006,2,0,3006_2
1305,3031,1,0,3031_1
1306,3031,2,0,3031_2
1307,3036,1,0,3036_1
1308,3096,1,0,3096_1
1309,7369,1,0,7369_1
1310,4021,3760,0,4021_3760
1311,4021,3765,0,4021_3765
1312,4021,3770,0,4021_3770
1313,4571,3755,0,4571_3755
1314,382,575,0,382_575
1315,382,580,0,382_580
1316,382,585,0,382_585
1317,382,590,0,382_590
1318,382,595,0,382_595
1319,382,600,0,382_600
1320,382,605,0,382_605
1321,381,570,0,381_570
1322,182,110,0,182_110
1323,182,115,0,182_115
1324,182,120,0,182_120
1325,182,130,0,182_130
1326,182,135,0,182_135
1327,182,140,0,182_140
1328,192,155,0,192_155
1329,192,160,0,192_160
1330,192,165,0,192_165
1331,192,170,0,192_170
1332,192,175,0,192_175
1333,192,180,0,192_180
1334,192,185,0,192_185
1335,192,190,0,192_190
1336,202,200,0,202_200
1337,212,215,0,212_215
1338,222,225,0,222_225
1339,382,575,0,382_575
1340,382,580,0,382_580
1341,382,585,0,382_585
1342,382,590,0,382_590
1343,382,595,0,382_595
1344,382,600,0,382_600
1345,382,605,0,382_605
1346,676,915,0,676_915
1347,676,920,0,676_920
1348,677,925,0,677_925
1349,677,930,0,677_930
1350,1112,1220,0,1112_1220
1351,2022,2120,0,2022_2120
1352,3007,1,0,3007_1
1353,3032,1,0,3032_1
1354,3032,2,0,3032_2
1355,3097,1,0,3097_1
1356,4022,3775,0,4022_3775
1357,4022,3780,0,4022_3780
1358,9044,1,0,9044_1
1359,181,100,0,181_100
1360,181,105,0,181_105
1361,191,145,0,191_145
1362,191,150,0,191_150
1363,201,195,0,201_195
1364,211,210,0,211_210
1365,221,220,0,221_220
1366,381,570,0,381_570
1367,1111,1215,0,1111_1215
1368,2021,2115,0,2021_2115
1369,3006,1,0,3006_1
1370,3006,2,0,3006_2
1371,3031,1,0,3031_1
1372,3031,2,0,3031_2
1373,3036,1,0,3036_1
1374,3096,1,0,3096_1
1375,7369,1,0,7369_1
1376,4021,3760,0,4021_3760
1377,4021,3765,0,4021_3765
1378,4021,3770,0,4021_3770
1379,4571,3755,0,4571_3755
1380,182,110,0,182_110
1381,182,115,0,182_115
1382,182,120,0,182_120
1383,182,130,0,182_130
1384,182,135,0,182_135
1385,182,140,0,182_140
1386,192,155,0,192_155
1387,192,160,0,192_160
1388,192,165,0,192_165
1389,192,170,0,192_170
1390,192,175,0,192_175
1391,192,180,0,192_180
1392,192,185,0,192_185
1393,192,190,0,192_190
1394,202,200,0,202_200
1395,212,215,0,212_215
1396,222,225,0,222_225
1397,382,575,0,382_575
1398,382,580,0,382_580
1399,382,585,0,382_585
1400,382,590,0,382_590
1401,382,595,0,382_595
1402,382,600,0,382_600
1403,382,605,0,382_605
1404,676,915,0,676_915
1405,676,920,0,676_920
1406,677,925,0,677_925
1407,677,930,0,677_930
1408,1862,1950,0,1862_1950
1409,3007,1,0,3007_1
1410,3032,1,0,3032_1
1411,3032,2,0,3032_2
1412,3097,1,0,3097_1
1413,4022,3775,0,4022_3775
1414,4022,3780,0,4022_3780
1415,9046,1,0,9046_1
1416,181,100,0,181_100
1417,181,105,0,181_105
1418,191,145,0,191_145
1419,191,150,0,191_150
1420,201,195,0,201_195
1421,211,210,0,211_210
1422,221,220,0,221_220
1423,381,570,0,381_570
1424,1861,1940,0,1861_1940
1425,1861,1945,0,1861_1945
1426,3006,1,0,3006_1
1427,3006,2,0,3006_2
1428,3031,1,0,3031_1
1429,3031,2,0,3031_2
1430,3036,1,0,3036_1
1431,3096,1,0,3096_1
1432,7369,1,0,7369_1
1433,4021,3760,0,4021_3760
1434,4021,3765,0,4021_3765
1435,4021,3770,0,4021_3770
1436,4571,3755,0,4571_3755
1437,382,575,0,382_575
1438,382,580,0,382_580
1439,382,585,0,382_585
1440,382,590,0,382_590
1441,382,595,0,382_595
1442,382,600,0,382_600
1443,382,605,0,382_605
1444,381,570,0,381_570
1445,182,110,0,182_110
1446,182,115,0,182_115
1447,182,120,0,182_120
1448,182,130,0,182_130
1449,182,135,0,182_135
1450,182,140,0,182_140
1451,192,155,0,192_155
1452,192,160,0,192_160
1453,192,165,0,192_165
1454,192,170,0,192_170
1455,192,175,0,192_175
1456,192,180,0,192_180
1457,192,185,0,192_185
1458,192,190,0,192_190
1459,202,200,0,202_200
1460,212,215,0,212_215
1461,222,225,0,222_225
1462,382,575,0,382_575
1463,382,580,0,382_580
1464,382,585,0,382_585
1465,382,590,0,382_590
1466,382,595,0,382_595
1467,382,600,0,382_600
1468,382,605,0,382_605
1469,676,915,0,676_915
1470,676,920,0,676_920
1471,677,925,0,677_925
1472,677,930,0,677_930
1473,1862,1950,0,1862_1950
1474,3007,1,0,3007_1
1475,3032,1,0,3032_1
1476,3032,2,0,3032_2
1477,4022,3775,0,4022_3775
1478,4022,3780,0,4022_3780
1479,181,100,0,181_100
1480,181,105,0,181_105
1481,191,145,0,191_145
1482,191,150,0,191_150
1483,201,195,0,201_195
1484,211,210,0,211_210
1485,221,220,0,221_220
1486,381,570,0,381_570
1487,1861,1940,0,1861_1940
1488,1861,1945,0,1861_1945
1489,3006,1,0,3006_1
1490,3006,2,0,3006_2
1491,3031,1,0,3031_1
1492,3031,2,0,3031_2
1493,3036,1,0,3036_1
1494,7369,1,0,7369_1
1495,4021,3760,0,4021_3760
1496,4021,3765,0,4021_3765
1497,4021,3770,0,4021_3770
1498,4571,3755,0,4571_3755
1499,382,575,0,382_575
1500,382,580,0,382_580
1501,382,585,0,382_585
1502,382,590,0,382_590
1503,382,595,0,382_595
1504,382,600,0,382_600
1505,382,605,0,382_605
1506,381,570,0,381_570
1507,182,110,0,182_110
1508,182,115,0,182_115
1509,182,120,0,182_120
1510,182,130,0,182_130
1511,182,135,0,182_135
1512,182,140,0,182_140
1513,192,155,0,192_155
1514,192,160,0,192_160
1515,192,165,0,192_165
1516,192,170,0,192_170
1517,192,175,0,192_175
1518,192,180,0,192_180
1519,192,185,0,192_185
1520,192,190,0,192_190
1521,202,200,0,202_200
1522,212,215,0,212_215
1523,222,225,0,222_225
1524,382,575,0,382_575
1525,382,580,0,382_580
1526,382,585,0,382_585
1527,382,590,0,382_590
1528,382,595,0,382_595
1529,382,600,0,382_600
1530,382,605,0,382_605
1531,676,915,0,676_915
1532,676,920,0,676_920
1533,677,925,0,677_925
1534,677,930,0,677_930
1535,1862,1950,0,1862_1950
1536,3007,1,0,3007_1
1537,3032,1,0,3032_1
1538,3032,2,0,3032_2
1539,4022,3775,0,4022_3775
1540,4022,3780,0,4022_3780
1541,181,100,0,181_100
1542,181,105,0,181_105
1543,191,145,0,191_145
1544,191,150,0,191_150
1545,201,195,0,201_195
1546,211,210,0,211_210
1547,221,220,0,221_220
1548,381,570,0,381_570
1549,1861,1940,0,1861_1940
1550,1861,1945,0,1861_1945
1551,3006,1,0,3006_1
1552,3006,2,0,3006_2
1553,3031,1,0,3031_1
1554,3031,2,0,3031_2
1555,3036,1,0,3036_1
1556,7369,1,0,7369_1
1557,4021,3760,0,4021_3760
1558,4021,3765,0,4021_3765
1559,4021,3770,0,4021_3770
1560,4571,3755,0,4571_3755
1561,382,575,0,382_575
1562,382,580,0,382_580
1563,382,585,0,382_585
1564,382,590,0,382_590
1565,382,595,0,382_595
1566,382,600,0,382_600
1567,382,605,0,382_605
1568,381,570,0,381_570
1569,182,110,0,182_110
1570,182,115,0,182_115
1571,182,120,0,182_120
1572,182,130,0,182_130
1573,182,135,0,182_135
1574,182,140,0,182_140
1575,192,155,0,192_155
1576,192,160,0,192_160
1577,192,165,0,192_165
1578,192,170,0,192_170
1579,192,175,0,192_175
1580,192,180,0,192_180
1581,192,185,0,192_185
1582,192,190,0,192_190
1583,202,200,0,202_200
1584,212,215,0,212_215
1585,222,225,0,222_225
1586,382,575,0,382_575
1587,382,580,0,382_580
1588,382,585,0,382_585
1589,382,590,0,382_590
1590,382,595,0,382_595
1591,382,600,0,382_600
1592,382,605,0,382_605
1593,676,915,0,676_915
1594,676,920,0,676_920
1595,677,925,0,677_925
1596,677,930,0,677_930
1597,1862,1950,0,1862_1950
1598,3007,1,0,3007_1
1599,3032,1,0,3032_1
1600,3032,2,0,3032_2
1601,4022,3775,0,4022_3775
1602,4022,3780,0,4022_3780
1603,181,100,0,181_100
1604,181,105,0,181_105
1605,191,145,0,191_145
1606,191,150,0,191_150
1607,201,195,0,201_195
1608,211,210,0,211_210
1609,221,220,0,221_220
1610,381,570,0,381_570
1611,1861,1940,0,1861_1940
1612,1861,1945,0,1861_1945
1613,3006,1,0,3006_1
1614,3006,2,0,3006_2
1615,3031,1,0,3031_1
1616,3031,2,0,3031_2
1617,3036,1,0,3036_1
1618,7369,1,0,7369_1
1619,4021,3760,0,4021_3760
1620,4021,3765,0,4021_3765
1621,4021,3770,0,4021_3770
1622,4571,3755,0,4571_3755
1623,382,575,0,382_575
1624,382,580,0,382_580
1625,382,585,0,382_585
1626,382,590,0,382_590
1627,382,595,0,382_595
1628,382,600,0,382_600
1629,382,605,0,382_605
1630,381,570,0,381_570
1631,182,110,0,182_110
1632,182,115,0,182_115
1633,182,120,0,182_120
1634,182,130,0,182_130
1635,182,135,0,182_135
1636,182,140,0,182_140
1637,192,155,0,192_155
1638,192,160,0,192_160
1639,192,165,0,192_165
1640,192,170,0,192_170
1641,192,175,0,192_175
1642,192,180,0,192_180
1643,192,185,0,192_185
1644,192,190,0,192_190
1645,202,200,0,202_200
1646,212,215,0,212_215
1647,222,225,0,222_225
1648,382,575,0,382_575
1649,382,580,0,382_580
1650,382,585,0,382_585
1651,382,590,0,382_590
1652,382,595,0,382_595
1653,382,600,0,382_600
1654,382,605,0,382_605
1655,676,915,0,676_915
1656,676,920,0,676_920
1657,677,925,0,677_925
1658,677,930,0,677_930
1659,1112,1220,0,1112_1220
1660,2022,2120,0,2022_2120
1661,3007,1,0,3007_1
1662,3032,1,0,3032_1
1663,3032,2,0,3032_2
1664,3097,1,0,3097_1
1665,4022,3775,0,4022_3775
1666,4022,3780,0,4022_3780
1667,9054,1,0,9054_1
1668,181,100,0,181_100
1669,181,105,0,181_105
1670,191,145,0,191_145
1671,191,150,0,191_150
1672,201,195,0,201_195
1673,211,210,0,211_210
1674,221,220,0,221_220
1675,381,570,0,381_570
1676,1111,1215,0,1111_1215
1677,2021,2115,0,2021_2115
1678,3006,1,0,3006_1
1679,3006,2,0,3006_2
1680,3031,1,0,3031_1
1681,3031,2,0,3031_2
1682,3036,1,0,3036_1
1683,3096,1,0,3096_1
1684,7369,1,0,7369_1
1685,4021,3760,0,4021_3760
1686,4021,3765,0,4021_3765
1687,4021,3770,0,4021_3770
1688,4571,3755,0,4571_3755
1689,382,575,0,382_575
1690,382,580,0,382_580
1691,382,585,0,382_585
1692,382,590,0,382_590
1693,382,595,0,382_595
1694,382,600,0,382_600
1695,382,605,0,382_605
1696,381,570,0,381_570
1697,182,110,0,182_110
1698,182,115,0,182_115
1699,182,120,0,182_120
1700,182,130,0,182_130
1701,182,135,0,182_135
1702,182,140,0,182_140
1703,192,155,0,192_155
1704,192,160,0,192_160
1705,192,165,0,192_165
1706,192,170,0,192_170
1707,192,175,0,192_175
1708,192,180,0,192_180
1709,192,185,0,192_185
1710,192,190,0,192_190
1711,202,200,0,202_200
1712,212,215,0,212_215
1713,222,225,0,222_225
1714,382,575,0,382_575
1715,382,580,0,382_580
1716,382,585,0,382_585
1717,382,590,0,382_590
1718,382,595,0,382_595
1719,382,600,0,382_600
1720,382,605,0,382_605
1721,676,915,0,676_915
1722,676,920,0,676_920
1723,677,925,0,677_925
1724,677,930,0,677_930
1725,1862,1950,0,1862_1950
1726,3007,1,0,3007_1
1727,3032,1,0,3032_1
1728,3032,2,0,3032_2
1729,3097,1,0,3097_1
1730,4022,3775,0,4022_3775
1731,4022,3780,0,4022_3780
1732,9054,1,0,9054_1
1733,181,100,0,181_100
1734,181,105,0,181_105
1735,191,145,0,191_145
1736,191,150,0,191_150
1737,201,195,0,201_195
1738,211,210,0,211_210
1739,221,220,0,221_220
1740,381,570,0,381_570
1741,1861,1940,0,1861_1940
1742,1861,1945,0,1861_1945
1743,3006,1,0,3006_1
1744,3006,2,0,3006_2
1745,3031,1,0,3031_1
1746,3031,2,0,3031_2
1747,3036,1,0,3036_1
1748,3096,1,0,3096_1
1749,7369,1,0,7369_1
1750,4021,3760,0,4021_3760
1751,4021,3765,0,4021_3765
1752,4021,3770,0,4021_3770
1753,4571,3755,0,4571_3755
1754,182,110,0,182_110
1755,182,115,0,182_115
1756,182,120,0,182_120
1757,182,130,0,182_130
1758,182,135,0,182_135
1759,182,140,0,182_140
1760,192,155,0,192_155
1761,192,160,0,192_160
1762,192,165,0,192_165
1763,192,170,0,192_170
1764,192,175,0,192_175
1765,192,180,0,192_180
1766,192,185,0,192_185
1767,192,190,0,192_190
1768,202,200,0,202_200
1769,212,215,0,212_215
1770,222,225,0,222_225
1771,382,575,0,382_575
1772,382,580,0,382_580
1773,382,585,0,382_585
1774,382,590,0,382_590
1775,382,595,0,382_595
1776,382,600,0,382_600
1777,382,605,0,382_605
1778,676,915,0,676_915
1779,676,920,0,676_920
1780,677,925,0,677_925
1781,677,930,0,677_930
1782,1862,1950,0,1862_1950
1783,3007,1,0,3007_1
1784,3032,1,0,3032_1
1785,3032,2,0,3032_2
1786,4022,3775,0,4022_3775
1787,4022,3780,0,4022_3780
1788,9056,1,0,9056_1
1789,181,100,0,181_100
1790,181,105,0,181_105
1791,191,145,0,191_145
1792,191,150,0,191_150
1793,201,195,0,201_195
1794,211,210,0,211_210
1795,221,220,0,221_220
1796,381,570,0,381_570
1797,1861,1940,0,1861_1940
1798,1861,1945,0,1861_1945
1799,3006,1,0,3006_1
1800,3006,2,0,3006_2
1801,3031,1,0,3031_1
1802,3031,2,0,3031_2
1803,3036,1,0,3036_1
1804,7369,1,0,7369_1
1805,4021,3760,0,4021_3760
1806,4021,3765,0,4021_3765
1807,4021,3770,0,4021_3770
1808,4571,3755,0,4571_3755
1809,382,575,0,382_575
1810,382,580,0,382_580
1811,382,585,0,382_585
1812,382,590,0,382_590
1813,382,595,0,382_595
1814,382,600,0,382_600
1815,382,605,0,382_605
1816,381,570,0,381_570
1817,182,110,0,182_110
1818,182,115,0,182_115
1819,182,120,0,182_120
1820,182,130,0,182_130
1821,182,135,0,182_135
1822,182,140,0,182_140
1823,192,155,0,192_155
1824,192,160,0,192_160
1825,192,165,0,192_165
1826,192,170,0,192_170
1827,192,175,0,192_175
1828,192,180,0,192_180
1829,192,185,0,192_185
1830,192,190,0,192_190
1831,202,200,0,202_200
1832,212,215,0,212_215
1833,222,225,0,222_225
1834,382,575,0,382_575
1835,382,580,0,382_580
1836,382,585,0,382_585
1837,382,590,0,382_590
1838,382,595,0,382_595
1839,382,600,0,382_600
1840,382,605,0,382_605
1841,676,915,0,676_915
1842,676,920,0,676_920
1843,677,925,0,677_925
1844,677,930,0,677_930
1845,1872,1960,0,1872_1960
1846,3007,1,0,3007_1
1847,3032,1,0,3032_1
1848,3032,2,0,3032_2
1849,3097,1,0,3097_1
1850,4022,3775,0,4022_3775
1851,4022,3780,0,4022_3780
1852,181,100,0,181_100
1853,181,105,0,181_105
1854,191,145,0,191_145
1855,191,150,0,191_150
1856,201,195,0,201_195
1857,211,210,0,211_210
1858,221,220,0,221_220
1859,381,570,0,381_570
1860,1871,1955,0,1871_1955
1861,3006,1,0,3006_1
1862,3006,2,0,3006_2
1863,3031,1,0,3031_1
1864,3031,2,0,3031_2
1865,3036,1,0,3036_1
1866,3096,1,0,3096_1
1867,7369,1,0,7369_1
1868,4021,3760,0,4021_3760
1869,4021,3765,0,4021_3765
1870,4021,3770,0,4021_3770
1871,4571,3755,0,4571_3755
1872,9059,1,0,9059_1
1873,382,575,0,382_575
1874,382,580,0,382_580
1875,382,585,0,382_585
1876,382,590,0,382_590
1877,382,595,0,382_595
1878,382,600,0,382_600
1879,382,605,0,382_605
1880,381,570,0,381_570
1881,182,110,0,182_110
1882,182,115,0,182_115
1883,182,120,0,182_120
1884,182,130,0,182_130
1885,182,135,0,182_135
1886,182,140,0,182_140
1887,192,155,0,192_155
1888,192,160,0,192_160
1889,192,165,0,192_165
1890,192,170,0,192_170
1891,192,175,0,192_175
1892,192,180,0,192_180
1893,192,185,0,192_185
1894,192,190,0,192_190
1895,202,200,0,202_200
1896,212,215,0,212_215
1897,222,225,0,222_225
1898,382,575,0,382_575
1899,382,580,0,382_580
1900,382,585,0,382_585
1901,382,590,0,382_590
1902,382,595,0,382_595
1903,382,600,0,382_600
1904,382,605,0,382_605
1905,676,915,0,676_915
1906,676,920,0,676_920
1907,677,925,0,677_925
1908,677,930,0,677_930
1909,1862,1950,0,1862_1950
1910,3007,1,0,3007_1
1911,3032,1,0,3032_1
1912,3032,2,0,3032_2
1913,3097,1,0,3097_1
1914,4022,3775,0,4022_3775
1915,4022,3780,0,4022_3780
1916,181,100,0,181_100
1917,181,105,0,181_105
1918,191,145,0,191_145
1919,191,150,0,191_150
1920,201,195,0,201_195
1921,211,210,0,211_210
1922,221,220,0,221_220
1923,381,570,0,381_570
1924,1861,1940,0,1861_1940
1925,1861,1945,0,1861_1945
1926,3006,1,0,3006_1
1927,3006,2,0,3006_2
1928,3031,1,0,3031_1
1929,3031,2,0,3031_2
1930,3036,1,0,3036_1
1931,3096,1,0,3096_1
1932,7369,1,0,7369_1
1933,4021,3760,0,4021_3760
1934,4021,3765,0,4021_3765
1935,4021,3770,0,4021_3770
1936,4571,3755,0,4571_3755
1937,9059,1,0,9059_1
1938,182,110,0,182_110
1939,182,115,0,182_115
1940,182,120,0,182_120
1941,182,130,0,182_130
1942,182,135,0,182_135
1943,182,140,0,182_140
1944,192,155,0,192_155
1945,192,160,0,192_160
1946,192,165,0,192_165
1947,192,170,0,192_170
1948,192,175,0,192_175
1949,192,180,0,192_180
1950,192,185,0,192_185
1951,192,190,0,192_190
1952,202,200,0,202_200
1953,212,215,0,212_215
1954,222,225,0,222_225
1955,382,575,0,382_575
1956,382,580,0,382_580
1957,382,585,0,382_585
1958,382,590,0,382_590
1959,382,595,0,382_595
1960,382,600,0,382_600
1961,382,605,0,382_605
1962,676,915,0,676_915
1963,676,920,0,676_920
1964,677,925,0,677_925
1965,677,930,0,677_930
1966,1862,1950,0,1862_1950
1967,3007,1,0,3007_1
1968,3032,1,0,3032_1
1969,3032,2,0,3032_2
1970,4022,3775,0,4022_3775
1971,4022,3780,0,4022_3780
1972,181,100,0,181_100
1973,181,105,0,181_105
1974,191,145,0,191_145
1975,191,150,0,191_150
1976,201,195,0,201_195
1977,211,210,0,211_210
1978,221,220,0,221_220
1979,381,570,0,381_570
1980,1861,1940,0,1861_1940
1981,1861,1945,0,1861_1945
1982,3006,1,0,3006_1
1983,3006,2,0,3006_2
1984,3031,1,0,3031_1
1985,3031,2,0,3031_2
1986,3036,1,0,3036_1
1987,7369,1,0,7369_1
1988,4021,3760,0,4021_3760
1989,4021,3765,0,4021_3765
1990,4021,3770,0,4021_3770
1991,4571,3755,0,4571_3755
1992,382,575,0,382_575
1993,382,580,0,382_580
1994,382,585,0,382_585
1995,382,590,0,382_590
1996,382,595,0,382_595
1997,382,600,0,382_600
1998,382,605,0,382_605
1999,381,570,0,381_570
2000,182,110,0,182_110
