,0
1819,Voters
1820,Voters
1821,Voters
1822,Split
1823,Voters
1824,Voters
1825,Voters
1826,Split
1827,Voters
1828,Voters
1829,Voters
1830,Split
1831,Voters
1832,Voters
1833,Voters
1834,Precinct
1835,Splits
1836,Split
1837,Voters
1838,Voters
1839,Voters
1840,Split
1841,Voters
1842,Voters
1843,Voters
1844,Split
1845,Voters
1846,Voters
1847,Voters
1848,Split
1849,Voters
1850,Voters
1851,Voters
1852,Split
1853,Voters
1854,Voters
1855,Voters
1856,Precinct
1857,Splits
1858,Split
1859,Voters
1860,Voters
1861,Voters
1862,Split
1863,Voters
1864,Voters
1865,Voters
1866,Split
1867,Voters
1868,Voters
1869,Voters
1870,Split
1871,Voters
1872,Voters
1873,Voters
1874,Split
1875,Voters
1876,Voters
1877,Voters
1878,Precinct
1879,Splits
1880,Split
1881,Voters
1882,Voters
1883,Voters
1884,Split
1885,Voters
1886,Voters
1887,Voters
1888,Split
1889,Voters
1890,Voters
1891,Voters
1892,Split
1893,Voters
1894,Voters
1895,Voters
1896,Split
1897,Voters
1898,Voters
1899,Voters
1900,Precinct
1901,Splits
1902,Split
1903,Voters
1904,Voters
1905,Voters
1906,Split
1907,Voters
1908,Voters
1909,Voters
1910,Split
1911,Voters
1912,Voters
1913,Voters
1914,Split
1915,Voters
1916,Voters
1917,Voters
1918,Split
1919,Voters
1920,Voters
1921,Voters
1922,Split
1923,Voters
1924,Voters
1925,Voters
1926,Split
1927,Voters
1928,Voters
1929,Voters
1930,Split
1931,Voters
1932,Voters
1933,Voters
1934,Precinct
1935,Splits
1936,Split
1937,Voters
1938,Voters
1939,Voters
1940,Split
1941,Voters
1942,Voters
1943,Voters
1944,Split
1945,Voters
1946,Voters
1947,Voters
1948,Split
1949,Voters
1950,Voters
1951,Voters
1952,Split
1953,Voters
1954,Voters
1955,Voters
1956,Precinct
1957,Splits
1958,Split
1959,Voters
1960,Voters
1961,Voters
1962,Split
1963,Voters
1964,Voters
1965,Voters
1966,Split
1967,Voters
1968,Voters
1969,Voters
1970,Split
1971,Voters
1972,Voters
1973,Voters
1974,Split
1975,Voters
1976,Voters
1977,Voters
1978,Precinct
1979,Splits
1980,Split
1981,Voters
1982,Voters
1983,Voters
1984,Split
1985,Voters
1986,Voters
1987,Voters
1988,Split
1989,Voters
1990,Voters
1991,Voters
1992,Split
1993,Voters
1994,Voters
1995,Voters
1996,Split
1997,Voters
1998,Voters
1999,Voters
2000,Precinct
2001,Splits
2002,Split
2003,Voters
2004,Voters
2005,Voters
2006,Split
2007,Voters
2008,Voters
2009,Voters
2010,Split
2011,Voters
2012,Voters
2013,Voters
2014,Split
2015,Voters
2016,Voters
2017,Voters
2018,Split
2019,Voters
2020,Voters
2021,Voters
2022,Precinct
2023,Splits
2024,Split
2025,Voters
2026,Voters
2027,Voters
2028,Split
2029,Voters
2030,Voters
2031,Voters
2032,Split
2033,Voters
2034,Voters
2035,Voters
2036,Split
2037,Voters
2038,Voters
2039,Voters
2040,Split
2041,Voters
2042,Voters
2043,Voters
2044,Precinct
2045,Splits
2046,Split
2047,Voters
2048,Voters
2049,Voters
2050,Split
2051,Voters
2052,Voters
2053,Voters
2054,Split
2055,Voters
2056,Voters
2057,Voters
2058,Split
2059,Voters
2060,Voters
2061,Voters
2062,Precinct
2063,Splits
2064,Split
2065,Voters
2066,Voters
2067,Voters
2068,Split
2069,Voters
2070,Voters
2071,Voters
2072,Split
2073,Voters
2074,Voters
2075,Voters
2076,Split
2077,Voters
2078,Voters
2079,Voters
2080,Split
2081,Voters
2082,Voters
2083,Voters
2084,Split
2085,Voters
2086,Voters
2087,Voters
2088,Precinct
2089,Splits
2090,Split
2091,Voters
2092,Voters
2093,Voters
2094,Split
2095,Voters
2096,Voters
2097,Voters
2098,Split
2099,Voters
2100,Voters
2101,Voters
2102,Split
2103,Voters
2104,Voters
2105,Voters
2106,Split
2107,Voters
2108,Voters
2109,Voters
2110,Split
2111,Voters
2112,Voters
2113,Voters
2114,Precinct
2115,Splits
2116,Split
2117,Voters
2118,Voters
2119,Voters
2120,Split
2121,Voters
2122,Voters
2123,Voters
2124,Split
2125,Voters
2126,Voters
2127,Voters
2128,Split
2129,Voters
2130,Voters
2131,Voters
2132,Precinct
2133,Splits
2134,Split
2135,Voters
2136,Voters
2137,Voters
2138,Split
2139,Voters
2140,Voters
2141,Voters
2142,Split
2143,Voters
2144,Voters
2145,Voters
2146,Split
2147,Voters
2148,Voters
2149,Voters
2150,Precinct
2151,Splits
2152,Split
2153,Voters
2154,Voters
2155,Voters
2156,Split
2157,Voters
2158,Voters
2159,Voters
2160,Split
2161,Voters
2162,Voters
2163,Voters
2164,Split
2165,Voters
2166,Voters
2167,Voters
2168,Precinct
2169,Splits
2170,Split
2171,Voters
2172,Voters
2173,Voters
2174,Split
2175,Voters
2176,Voters
2177,Voters
2178,Split
2179,Voters
2180,Voters
2181,Voters
2182,Split
2183,Voters
2184,Voters
2185,Voters
2186,Precinct
2187,Splits
2188,Split
2189,Voters
2190,Voters
2191,Voters
2192,Split
2193,Voters
2194,Voters
2195,Voters
2196,Split
2197,Voters
2198,Voters
2199,Voters
2200,Split
2201,Voters
2202,Voters
2203,Voters
2204,Split
2205,Voters
2206,Voters
2207,Voters
2208,Split
2209,Voters
2210,Voters
2211,Voters
2212,Precinct
2213,Splits
2214,Split
2215,Voters
2216,Voters
2217,Voters
2218,Split
2219,Voters
2220,Voters
2221,Voters
2222,Split
2223,Voters
2224,Voters
2225,Voters
2226,Split
2227,Voters
2228,Voters
2229,Voters
2230,Precinct
2231,Splits
2232,Split
2233,Voters
2234,Voters
2235,Voters
2236,Split
2237,Voters
2238,Voters
2239,Voters
2240,Split
2241,Voters
2242,Voters
2243,Voters
2244,Split
2245,Voters
2246,Voters
2247,Voters
2248,Split
2249,Voters
2250,Voters
2251,Voters
2252,Split
2253,Voters
2254,Voters
2255,Voters
2256,Precinct
2257,Splits
2258,Split
2259,Voters
2260,Voters
2261,Voters
2262,Split
2263,Voters
2264,Voters
2265,Voters
2266,Split
2267,Voters
2268,Voters
2269,Voters
2270,Split
2271,Voters
2272,Voters
2273,Voters
2274,Split
2275,Voters
2276,Voters
2277,Voters
2278,Split
2279,Voters
2280,Voters
2281,Voters
2282,Split
2283,Voters
2284,Voters
2285,Voters
2286,Precinct
2287,Splits
2288,Split
2289,Voters
2290,Voters
2291,Voters
2292,Split
2293,Voters
2294,Voters
2295,Voters
2296,Split
2297,Voters
2298,Voters
2299,Voters
2300,Split
2301,Voters
2302,Voters
2303,Voters
2304,Split
2305,Voters
2306,Voters
2307,Voters
2308,Split
2309,Voters
2310,Voters
2311,Voters
2312,Split
2313,Voters
2314,Voters
2315,Voters
2316,Precinct
2317,Splits
2318,Split
2319,Voters
2320,Voters
2321,Voters
2322,Split
2323,Voters
2324,Voters
2325,Voters
2326,Split
2327,Voters
2328,Voters
2329,Voters
2330,Split
2331,Voters
2332,Voters
2333,Voters
2334,Precinct
2335,Splits
2336,Split
2337,Voters
2338,Voters
2339,Voters
2340,Split
2341,Voters
2342,Voters
2343,Voters
2344,Split
2345,Voters
2346,Voters
2347,Voters
2348,Split
2349,Voters
2350,Voters
2351,Voters
2352,Precinct
2353,Splits
2354,Split
2355,Voters
2356,Voters
2357,Voters
2358,Split
2359,Voters
2360,Voters
2361,Voters
2362,Split
2363,Voters
2364,Voters
2365,Voters
2366,Split
2367,Voters
2368,Voters
2369,Voters
2370,Precinct
2371,Splits
2372,Split
2373,Voters
2374,Voters
2375,Voters
2376,Split
2377,Voters
2378,Voters
2379,Voters
2380,Split
2381,Voters
2382,Voters
2383,Voters
2384,Split
2385,Voters
2386,Voters
2387,Voters
2388,Precinct
2389,Splits
2390,Split
2391,Voters
2392,Voters
2393,Voters
2394,Split
2395,Voters
2396,Voters
2397,Voters
2398,Split
2399,Voters
2400,Voters
2401,Voters
2402,Split
2403,Voters
2404,Voters
2405,Voters
2406,Precinct
2407,Splits
2408,Split
2409,Voters
2410,Voters
2411,Voters
2412,Split
2413,Voters
2414,Voters
2415,Voters
2416,Split
2417,Voters
2418,Voters
2419,Voters
2420,Split
2421,Voters
2422,Voters
2423,Voters
2424,Precinct
2425,Splits
2426,Split
2427,Voters
2428,Voters
2429,Voters
2430,Split
2431,Voters
2432,Voters
2433,Voters
2434,Split
2435,Voters
2436,Voters
2437,Voters
2438,Split
2439,Voters
2440,Voters
2441,Voters
2442,Split
2443,Voters
2444,Voters
2445,Voters
2446,Split
2447,Voters
2448,Voters
2449,Voters
2450,Split
2451,Voters
2452,Voters
2453,Voters
2454,Precinct
2455,Splits
2456,Split
2457,Voters
2458,Voters
2459,Voters
2460,Split
2461,Voters
2462,Voters
2463,Voters
2464,Split
2465,Voters
2466,Voters
2467,Voters
2468,Split
2469,Voters
2470,Voters
2471,Voters
2472,Precinct
2473,Splits
2474,Split
2475,Voters
2476,Voters
2477,Voters
2478,Split
2479,Voters
2480,Voters
2481,Voters
2482,Split
2483,Voters
2484,Voters
2485,Voters
2486,Split
2487,Voters
2488,Voters
2489,Voters
2490,Split
2491,Voters
2492,Voters
2493,Voters
2494,Split
2495,Voters
2496,Voters
2497,Voters
2498,Split
2499,Voters
2500,Voters
2501,Voters
2502,Precinct
2503,Splits
2504,Split
2505,Voters
2506,Voters
2507,Voters
2508,Split
2509,Voters
2510,Voters
2511,Voters
2512,Split
2513,Voters
2514,Voters
2515,Voters
2516,Split
2517,Voters
2518,Voters
2519,Voters
2520,Precinct
2521,Splits
2522,Split
2523,Voters
2524,Voters
2525,Voters
2526,Split
2527,Voters
2528,Voters
2529,Voters
2530,Split
2531,Voters
2532,Voters
2533,Voters
2534,Split
2535,Voters
2536,Voters
2537,Voters
2538,Split
2539,Voters
2540,Voters
2541,Voters
2542,Split
2543,Voters
2544,Voters
2545,Voters
2546,Split
2547,Voters
2548,Voters
2549,Voters
2550,Precinct
2551,Splits
2552,Split
2553,Voters
2554,Voters
2555,Voters
2556,Split
2557,Voters
2558,Voters
2559,Voters
2560,Split
2561,Voters
2562,Voters
2563,Voters
2564,Split
2565,Voters
2566,Voters
2567,Voters
2568,Precinct
2569,Splits
2570,Split
2571,Voters
2572,Voters
2573,Voters
2574,Split
2575,Voters
2576,Voters
2577,Voters
2578,Split
2579,Voters
2580,Voters
2581,Voters
2582,Split
2583,Voters
2584,Voters
2585,Voters
2586,Precinct
2587,Splits
2588,Split
2589,Voters
2590,Voters
2591,Voters
2592,Split
2593,Voters
2594,Voters
2595,Voters
2596,Split
2597,Voters
2598,Voters
2599,Voters
2600,Split
2601,Voters
2602,Voters
2603,Voters
2604,Precinct
2605,Splits
2606,Split
2607,Voters
2608,Voters
2609,Voters
2610,Split
2611,Voters
2612,Voters
2613,Voters
2614,Split
2615,Voters
2616,Voters
2617,Voters
2618,Split
2619,Voters
2620,Voters
2621,Voters
2622,Precinct
2623,Splits
2624,Split
2625,Voters
2626,Voters
2627,Voters
2628,Split
2629,Voters
2630,Voters
2631,Voters
2632,Split
2633,Voters
2634,Voters
2635,Voters
2636,Split
2637,Voters
2638,Voters
2639,Voters
2640,Split
2641,Voters
2642,Voters
2643,Voters
2644,Split
2645,Voters
2646,Voters
2647,Voters
2648,Precinct
2649,Splits
2650,Split
2651,Voters
2652,Voters
2653,Voters
2654,Split
2655,Voters
2656,Voters
2657,Voters
2658,Split
2659,Voters
2660,Voters
2661,Voters
2662,Split
2663,Voters
2664,Voters
2665,Voters
2666,Precinct
2667,Splits
2668,Split
2669,Voters
2670,Voters
2671,Voters
2672,Split
2673,Voters
2674,Voters
2675,Voters
2676,Split
2677,Voters
2678,Voters
2679,Voters
2680,Split
2681,Voters
2682,Voters
2683,Voters
2684,Split
2685,Voters
2686,Voters
2687,Voters
2688,Split
2689,Voters
2690,Voters
2691,Voters
2692,Split
2693,Voters
2694,Voters
2695,Voters
2696,Split
2697,Voters
2698,Voters
2699,Voters
2700,Precinct
2701,Splits
2702,Split
2703,Voters
2704,Voters
2705,Voters
2706,Split
2707,Voters
2708,Voters
2709,Voters
2710,Split
2711,Voters
2712,Voters
2713,Voters
2714,Split
2715,Voters
2716,Voters
2717,Voters
2718,Precinct
2719,Splits
2720,Split
2721,Voters
2722,Voters
2723,Voters
2724,Split
2725,Voters
2726,Voters
2727,Voters
2728,Split
2729,Voters
2730,Voters
2731,Voters
2732,Split
2733,Voters
2734,Voters
2735,Voters
2736,Split
2737,Voters
2738,Voters
2739,Voters
2740,Split
2741,Voters
2742,Voters
2743,Voters
2744,Split
2745,Voters
2746,Voters
2747,Voters
2748,Split
2749,Voters
2750,Voters
2751,Voters
2752,Split
2753,Voters
2754,Voters
2755,Voters
2756,Split
2757,Voters
2758,Voters
2759,Voters
2760,Precinct
2761,Splits
2762,Split
2763,Voters
2764,Voters
2765,Voters
2766,Split
2767,Voters
2768,Voters
2769,Voters
2770,Split
2771,Voters
2772,Voters
2773,Voters
2774,Split
2775,Voters
2776,Voters
2777,Voters
2778,Split
2779,Voters
2780,Voters
2781,Voters
2782,Split
2783,Voters
2784,Voters
2785,Voters
2786,Split
2787,Voters
2788,Voters
2789,Voters
2790,Precinct
2791,Splits
2792,Split
2793,Voters
2794,Voters
2795,Voters
2796,Split
2797,Voters
2798,Voters
2799,Voters
2800,Split
2801,Voters
2802,Voters
2803,Voters
2804,Split
2805,Voters
2806,Voters
2807,Voters
2808,Split
2809,Voters
2810,Voters
2811,Voters
2812,Split
2813,Voters
2814,Voters
2815,Voters
2816,Split
2817,Voters
2818,Voters
2819,Voters
2820,Split
2821,Voters
2822,Voters
2823,Voters
2824,Split
2825,Voters
2826,Voters
2827,Voters
2828,Split
2829,Voters
2830,Voters
2831,Voters
2832,Split
2833,Voters
2834,Voters
2835,Voters
2836,Split
2837,Voters
2838,Voters
2839,Voters
2840,Split
2841,Voters
2842,Voters
2843,Voters
2844,Split
2845,Voters
2846,Voters
2847,Voters
2848,Split
2849,Voters
2850,Voters
2851,Voters
2852,Split
2853,Voters
2854,Voters
2855,Voters
2856,Split
2857,Voters
2858,Voters
2859,Voters
2860,Split
2861,Voters
2862,Voters
2863,Voters
2864,Precinct
2865,Splits
2866,Split
2867,Voters
2868,Voters
2869,Voters
2870,Split
2871,Voters
2872,Voters
2873,Voters
2874,Split
2875,Voters
2876,Voters
2877,Voters
2878,Split
2879,Voters
2880,Voters
2881,Voters
2882,Split
2883,Voters
2884,Voters
2885,Voters
2886,Split
2887,Voters
2888,Voters
2889,Voters
2890,Split
2891,Voters
2892,Voters
2893,Voters
2894,Split
2895,Voters
2896,Voters
2897,Voters
2898,Split
2899,Voters
2900,Voters
2901,Voters
2902,Split
2903,Voters
2904,Voters
2905,Voters
2906,Precinct
2907,Splits
2908,Split
2909,Voters
2910,Voters
2911,Voters
2912,Split
2913,Voters
2914,Voters
2915,Voters
2916,Split
2917,Voters
2918,Voters
2919,Voters
2920,Split
2921,Voters
2922,Voters
2923,Voters
2924,Precinct
2925,Splits
2926,Split
2927,Voters
2928,Voters
2929,Voters
2930,Split
2931,Voters
2932,Voters
2933,Voters
2934,Split
2935,Voters
2936,Voters
2937,Voters
2938,Split
2939,Voters
2940,Voters
2941,Voters
2942,Split
2943,Voters
2944,Voters
2945,Voters
2946,Split
2947,Voters
2948,Voters
2949,Voters
2950,Split
2951,Voters
2952,Voters
2953,Voters
2954,Split
2955,Voters
2956,Voters
2957,Voters
2958,Split
2959,Voters
2960,Voters
2961,Voters
2962,Split
2963,Voters
2964,Voters
2965,Voters
2966,Split
2967,Voters
2968,Voters
2969,Voters
2970,Split
2971,Voters
2972,Voters
2973,Voters
2974,Precinct
2975,Splits
2976,Split
2977,Voters
2978,Voters
2979,Voters
2980,Split
2981,Voters
2982,Voters
2983,Voters
2984,Split
2985,Voters
2986,Voters
2987,Voters
2988,Split
2989,Voters
2990,Voters
2991,Voters
2992,Split
2993,Voters
2994,Voters
2995,Voters
2996,Split
2997,Voters
2998,Voters
2999,Voters
3000,Split
3001,Voters
3002,Voters
3003,Voters
3004,Precinct
3005,Splits
3006,Split
3007,Voters
3008,Voters
3009,Voters
3010,Split
3011,Voters
3012,Voters
3013,Voters
3014,Split
3015,Voters
3016,Voters
3017,Voters
3018,Split
3019,Voters
3020,Voters
3021,Voters
3022,Split
3023,Voters
3024,Voters
3025,Voters
3026,Split
3027,Voters
3028,Voters
3029,Voters
3030,Split
3031,Voters
3032,Voters
3033,Voters
3034,Split
3035,Voters
3036,Voters
3037,Voters
3038,Split
3039,Voters
3040,Voters
3041,Voters
3042,Precinct
3043,Splits
3044,Split
3045,Voters
3046,Voters
3047,Voters
3048,Split
3049,Voters
3050,Voters
3051,Voters
3052,Split
3053,Voters
3054,Voters
3055,Voters
3056,Split
3057,Voters
3058,Voters
3059,Voters
3060,Split
3061,Voters
3062,Voters
3063,Voters
3064,Precinct
3065,Splits
3066,Split
3067,Voters
3068,Voters
3069,Voters
3070,Split
3071,Voters
3072,Voters
3073,Voters
3074,Split
3075,Voters
3076,Voters
3077,Voters
3078,Split
3079,Voters
3080,Voters
3081,Voters
3082,Precinct
3083,Splits
3084,Split
3085,Voters
3086,Voters
3087,Voters
3088,Split
3089,Voters
3090,Voters
3091,Voters
3092,Split
3093,Voters
3094,Voters
3095,Voters
3096,Split
3097,Voters
3098,Voters
3099,Voters
3100,Split
3101,Voters
3102,Voters
3103,Voters
3104,Split
3105,Voters
3106,Voters
3107,Voters
3108,Split
3109,Voters
3110,Voters
3111,Voters
3112,Precinct
3113,Splits
3114,Split
3115,Voters
3116,Voters
3117,Voters
3118,Split
3119,Voters
3120,Voters
3121,Voters
3122,Split
3123,Voters
3124,Voters
3125,Voters
3126,Split
3127,Voters
3128,Voters
3129,Voters
3130,Split
3131,Voters
3132,Voters
3133,Voters
3134,Split
3135,Voters
3136,Voters
3137,Voters
3138,Precinct
3139,Splits
3140,Split
3141,Voters
3142,Voters
3143,Voters
3144,Split
3145,Voters
3146,Voters
3147,Voters
3148,Split
3149,Voters
3150,Voters
3151,Voters
3152,Split
3153,Voters
3154,Voters
3155,Voters
3156,Split
3157,Voters
3158,Voters
3159,Voters
3160,Split
3161,Voters
3162,Voters
3163,Voters
3164,Split
3165,Voters
3166,Voters
3167,Voters
3168,Precinct
3169,Splits
3170,Split
3171,Voters
3172,Voters
3173,Voters
3174,Split
3175,Voters
3176,Voters
3177,Voters
3178,Split
3179,Voters
3180,Voters
3181,Voters
3182,Split
3183,Voters
3184,Voters
3185,Voters
3186,Precinct
3187,Splits
3188,Split
3189,Voters
3190,Voters
3191,Voters
3192,Split
3193,Voters
3194,Voters
3195,Voters
3196,Split
3197,Voters
3198,Voters
3199,Voters
3200,Split
3201,Voters
3202,Voters
3203,Voters
3204,Precinct
3205,Splits
3206,Split
3207,Voters
3208,Voters
3209,Voters
3210,Split
3211,Voters
3212,Voters
3213,Voters
3214,Split
3215,Voters
3216,Voters
3217,Voters
3218,Split
3219,Voters
3220,Voters
3221,Voters
3222,Split
3223,Voters
3224,Voters
3225,Voters
3226,Split
3227,Voters
3228,Voters
3229,Voters
3230,Split
3231,Voters
3232,Voters
3233,Voters
3234,Precinct
3235,Splits
3236,Split
3237,Voters
3238,Voters
3239,Voters
3240,Split
3241,Voters
3242,Voters
3243,Voters
3244,Split
3245,Voters
3246,Voters
3247,Voters
3248,Split
3249,Voters
3250,Voters
3251,Voters
3252,Precinct
3253,Splits
3254,Split
3255,Voters
3256,Voters
3257,Voters
3258,Split
3259,Voters
3260,Voters
3261,Voters
3262,Split
3263,Voters
3264,Voters
3265,Voters
3266,Split
3267,Voters
3268,Voters
3269,Voters
3270,Precinct
3271,Splits
3272,Split
3273,Voters
3274,Voters
3275,Voters
3276,Split
3277,Voters
3278,Voters
3279,Voters
3280,Split
3281,Voters
3282,Voters
3283,Voters
3284,Split
3285,Voters
3286,Voters
3287,Voters
3288,Precinct
3289,Splits
3290,Split
3291,Voters
3292,Voters
3293,Voters
3294,Split
3295,Voters
3296,Voters
3297,Voters
3298,Split
3299,Voters
3300,Voters
3301,Voters
3302,Split
3303,Voters
3304,Voters
3305,Voters
3306,Split
3307,Voters
3308,Voters
3309,Voters
3310,Split
3311,Voters
3312,Voters
3313,Voters
3314,Split
3315,Voters
3316,Voters
3317,Voters
3318,Split
3319,Voters
3320,Voters
3321,Voters
3322,Split
3323,Voters
3324,Voters
3325,Voters
3326,Split
3327,Voters
3328,Voters
3329,Voters
3330,Precinct
3331,Splits
3332,Split
3333,Voters
3334,Voters
3335,Voters
3336,Split
3337,Voters
3338,Voters
3339,Voters
3340,Split
3341,Voters
3342,Voters
3343,Voters
3344,Split
3345,Voters
3346,Voters
3347,Voters
3348,Precinct
3349,Splits
3350,Split
3351,Voters
3352,Voters
3353,Voters
3354,Split
3355,Voters
3356,Voters
3357,Voters
3358,Split
3359,Voters
3360,Voters
3361,Voters
3362,Split
3363,Voters
3364,Voters
3365,Voters
3366,Precinct
3367,Splits
3368,Split
3369,Voters
3370,Voters
3371,Voters
3372,Split
3373,Voters
3374,Voters
3375,Voters
3376,Split
3377,Voters
3378,Voters
3379,Voters
3380,Split
3381,Voters
3382,Voters
3383,Voters
3384,Precinct
3385,Splits
3386,Split
3387,Voters
3388,Voters
3389,Voters
3390,Split
3391,Voters
3392,Voters
3393,Voters
3394,Split
3395,Voters
3396,Voters
3397,Voters
3398,Split
3399,Voters
3400,Voters
3401,Voters
3402,Split
3403,Voters
3404,Voters
3405,Voters
3406,Split
3407,Voters
3408,Voters
3409,Voters
3410,Split
3411,Voters
3412,Voters
3413,Voters
3414,Precinct
3415,Splits
3416,Split
3417,Voters
3418,Voters
3419,Voters
3420,Split
3421,Voters
3422,Voters
3423,Voters
3424,Split
3425,Voters
3426,Voters
3427,Voters
3428,Split
3429,Voters
3430,Voters
3431,Voters
3432,Precinct
3433,Splits
3434,Split
3435,Voters
3436,Voters
3437,Voters
3438,Split
3439,Voters
3440,Voters
3441,Voters
3442,Split
3443,Voters
3444,Voters
3445,Voters
3446,Split
3447,Voters
3448,Voters
3449,Voters
3450,Precinct
3451,Splits
3452,Split
3453,Voters
3454,Voters
3455,Voters
3456,Split
3457,Voters
3458,Voters
3459,Voters
3460,Split
3461,Voters
3462,Voters
3463,Voters
3464,Split
3465,Voters
3466,Voters
3467,Voters
3468,Split
3469,Voters
3470,Voters
3471,Voters
3472,Split
3473,Voters
3474,Voters
3475,Voters
3476,Precinct
3477,Splits
3478,Split
3479,Voters
3480,Voters
3481,Voters
3482,Split
3483,Voters
3484,Voters
3485,Voters
3486,Split
3487,Voters
3488,Voters
3489,Voters
3490,Split
3491,Voters
3492,Voters
3493,Voters
3494,Precinct
3495,Splits
3496,Split
3497,Voters
